id,loan_status
70552,0.007791027059060067
70553,0.053425212867187266
70554,0.002720211420368598
70555,0.0482721568896253
70556,0.002186183367130152
70557,0.03382601232127113
70558,0.0021366738516276768
70559,0.03210787352154648
70560,0.0029204704540849702
70561,0.03379750580541403
70562,0.002773600935433832
70563,0.6022124999227931
70564,0.22384177408300876
70565,0.023048516599103796
70566,0.005706641565309873
70567,0.9568035045549241
70568,0.06434718129169348
70569,0.07577402758111418
70570,0.001521869439710926
70571,0.04423522723279893
70572,0.16200598808278166
70573,0.002234587521482627
70574,0.09045469008121393
70575,0.09396122335887834
70576,0.7065065163596222
70577,0.008173079818170385
70578,0.004256569714842944
70579,0.0032076682872810734
70580,0.14528906547530926
70581,0.0030939482150490485
70582,0.1328151901828798
70583,0.009753886436514808
70584,0.028955772233744122
70585,0.01583176296290661
70586,0.06091412681902868
70587,0.0005748770632059763
70588,0.007191029589791366
70589,0.007420411134921398
70590,0.07948969664999544
70591,0.007694786699117069
70592,0.01605641246343128
70593,0.11491625670467995
70594,0.1055770366824807
70595,0.027423653961466704
70596,0.7120410354325063
70597,0.01166509968929813
70598,0.11830734697681346
70599,0.03105277155579248
70600,0.026969115855724816
70601,0.06306059321268084
70602,0.09343733263070048
70603,0.06087077822993862
70604,0.12446552967017956
70605,0.07433753574528962
70606,0.0699599317752101
70607,0.033822117401341355
70608,0.12627071452597802
70609,0.002933186237082233
70610,0.006526048901526082
70611,0.009156411407369735
70612,0.06422817969000819
70613,0.8493791773532013
70614,0.23719822632559015
70615,0.08110848573452742
70616,0.011779300058953862
70617,0.013494401480370084
70618,0.012694575258519683
70619,0.22033343021423313
70620,0.018996179686878497
70621,0.049830824772973355
70622,0.08112303485872424
70623,0.062159976858912405
70624,0.1255332515437697
70625,0.02715838011086488
70626,0.016615380941519462
70627,0.003124505366939616
70628,0.005839227136993935
70629,0.00700098670248602
70630,0.04825840914356629
70631,0.01048339080434981
70632,0.15445371715566936
70633,0.13032427590889362
70634,0.020747624515453707
70635,0.007082251086895765
70636,0.23666435661718976
70637,0.9727109401990031
70638,0.013670684020407432
70639,0.0010153139258636875
70640,0.010979223024104005
70641,0.38039235228869034
70642,0.0016677099411966398
70643,0.06557667871332076
70644,0.0031128488581154386
70645,0.0015540393425548741
70646,0.008073096606033264
70647,0.03291171722022789
70648,0.026707769197811957
70649,0.02039096123703126
70650,0.013038026333646513
70651,0.1033537955992835
70652,0.07214120557511597
70653,0.04918906574348633
70654,0.03283802859140233
70655,0.018468752491167386
70656,0.1693342029637132
70657,0.02742446751944617
70658,0.029415169379542572
70659,0.20154518163071244
70660,0.796451349178636
70661,0.6641118425614533
70662,0.021045735768806542
70663,0.028795142836597006
70664,0.008605962536506551
70665,0.058369222532764733
70666,0.31343626086281
70667,0.08021622874506994
70668,0.0050531444255802315
70669,0.7641161211533153
70670,0.0590322105298396
70671,0.19292657142662042
70672,0.10490174930748959
70673,0.03216673234416962
70674,0.007317124406382178
70675,0.09522545827509388
70676,0.004154115299862406
70677,0.05295551991239692
70678,0.6552101454638362
70679,0.04417931293537661
70680,0.32607907668733416
70681,0.026491823018958208
70682,0.42890917198953027
70683,0.025974244645995594
70684,0.00324490808228594
70685,0.06219843333629102
70686,0.014341116823498938
70687,0.019412536669348793
70688,0.04415859805260727
70689,0.0014094730472379883
70690,0.012584051652847034
70691,0.10272486386876237
70692,0.10025876453792751
70693,0.009240260544721294
70694,0.019325329437625022
70695,0.13847212475898102
70696,0.5665692114356489
70697,0.0011025523348250342
70698,0.014351860331906992
70699,0.064286290471505
70700,0.007152551892968289
70701,0.2873330461348038
70702,0.015793746681993716
70703,0.6982712251683421
70704,0.016814443636993612
70705,0.05709822777174964
70706,0.009097449623783093
70707,0.14319905944699146
70708,0.10259549888254739
70709,0.06331965007550076
70710,0.024225030549983997
70711,0.031594365114117846
70712,0.07725421129874777
70713,0.06752464706218317
70714,0.1832973284293012
70715,0.8101980341755454
70716,0.04964434369442684
70717,0.01051512177034999
70718,0.07201471783544304
70719,0.007143979890491917
70720,0.003403486752877443
70721,0.1636828615906878
70722,0.00020727554098225775
70723,0.03028700213793213
70724,0.2661072722965465
70725,0.007068852305591947
70726,0.8496078049809634
70727,0.0023618624323472103
70728,0.0008646022741130351
70729,0.09643538348403624
70730,0.15429768402545008
70731,0.0551412425248435
70732,0.1868473504542612
70733,0.19946367790264732
70734,0.26470752537051273
70735,0.0019305736682371296
70736,0.020453530285593678
70737,0.06579441173648563
70738,0.10222002028203839
70739,0.0305864397529924
70740,0.03752371272651353
70741,0.05081704075534301
70742,0.0896025012390341
70743,0.05852605948816845
70744,0.6574991375785117
70745,0.035752049197402005
70746,0.04297589710526135
70747,0.04993981943197371
70748,0.036101520352999364
70749,0.0685716678767176
70750,0.026705396470506
70751,0.12187170462319748
70752,0.026234850738395418
70753,0.026252569741642022
70754,0.007433536664514602
70755,0.00831491216058919
70756,0.08045680755197757
70757,0.5857071201156215
70758,0.9826365612945079
70759,0.2661400837585346
70760,0.00028819079243234036
70761,0.1810224585369458
70762,0.24714047309085418
70763,0.010580956277024005
70764,0.47724393207673765
70765,0.039973012263959495
70766,0.00733586985654998
70767,0.04028709267091293
70768,0.016740720693824297
70769,0.7740420412217137
70770,0.06085268208713568
70771,0.0022765095220619977
70772,0.07424160733088775
70773,0.001618426656347141
70774,0.0012968058174242917
70775,0.0071835681950784954
70776,0.118857371368569
70777,0.08607373442219769
70778,0.615035880956948
70779,0.22026552366880692
70780,0.055734531852818334
70781,0.010340676195982047
70782,0.01566689351241997
70783,0.00373576646799601
70784,0.06408854331886496
70785,0.04431368936676918
70786,0.7170675410940008
70787,0.009195356583068736
70788,0.016536346571853818
70789,0.044968021066066656
70790,0.0031451978154648447
70791,0.5461709164166655
70792,0.04223072704761572
70793,0.00751537842011679
70794,0.10833987914710826
70795,0.7594639074614584
70796,0.3913373823707377
70797,0.0009945766948004128
70798,0.010343582070112814
70799,0.00598544288573283
70800,0.10462315632397648
70801,0.8693633991097323
70802,0.08053474544128048
70803,0.029026934306822145
70804,0.8723141717021439
70805,0.0008674678914195954
70806,0.1495641198107689
70807,0.12271299676849735
70808,0.7966840640281112
70809,0.008138160017145126
70810,0.19586430233876548
70811,0.1587473998412201
70812,0.005555766631367613
70813,0.7207122069068342
70814,0.7999357290739356
70815,0.02114645104115542
70816,0.0069649313366429155
70817,0.0825297287087363
70818,0.031360641848008255
70819,0.021968240991578448
70820,0.02958080451453434
70821,0.08428991214037197
70822,0.10360940779846771
70823,0.28285067979778056
70824,0.3664417753116129
70825,0.007663870266437412
70826,0.10282527380808736
70827,0.12831281785194426
70828,0.9503325613909166
70829,0.98542307120929
70830,0.0025392779120955657
70831,0.005421436768383985
70832,0.013782562464361308
70833,0.0004466801006210119
70834,0.952200433834334
70835,0.91481289469194
70836,0.0716818530472841
70837,0.08759854588208804
70838,0.007167843000125738
70839,0.026889752944971586
70840,0.8165596610555172
70841,0.0211722513271028
70842,0.002696831044758337
70843,0.028087263121836195
70844,0.00939520468648045
70845,0.004252833469690871
70846,0.5672077165336047
70847,0.01770198452627629
70848,0.03346599826535665
70849,0.04582597220520229
70850,0.003407601025451182
70851,0.0037683333531707266
70852,0.07111562910752611
70853,0.0001685971465857859
70854,0.007022984260140667
70855,0.12087817258023133
70856,0.07094183179169154
70857,0.1586399761330802
70858,0.32622199632519755
70859,0.8856622489388173
70860,0.0015376335050890314
70861,0.1246983306696245
70862,0.03482924598247394
70863,0.386348510055936
70864,0.7661182089694333
70865,0.007703627364616187
70866,0.017809672437639364
70867,0.007273971183428218
70868,0.04507542544858316
70869,0.0007808450500430504
70870,0.02700785285683627
70871,0.026888449066455378
70872,0.9304287270641161
70873,0.004920008009034977
70874,0.061809255819068196
70875,0.0568479371723671
70876,0.020921630572741826
70877,0.17335453255754066
70878,0.002107529188097328
70879,0.08148146738495307
70880,0.688929857808807
70881,0.6110352082704451
70882,0.00035029799712183064
70883,0.05957375822028836
70884,0.6477724916916713
70885,0.053707788079290025
70886,0.010172183043281526
70887,0.003147307895447086
70888,0.03138086510437656
70889,0.006861431184927776
70890,0.03128323026464736
70891,0.04515493295504488
70892,0.009033180480482772
70893,0.07661590568395697
70894,0.06524064688732292
70895,0.027425991244791906
70896,0.23244669653826622
70897,0.6836700759374588
70898,0.012004797433919641
70899,0.03777613498357719
70900,0.06084252186969739
70901,0.030530262407851012
70902,0.0609078551437867
70903,0.13206895944835656
70904,0.02049828958184466
70905,0.10270085753268715
70906,0.009163391106381695
70907,0.2660697762585126
70908,0.002872517798589575
70909,0.015698060903183087
70910,0.11625281865394087
70911,0.7699811047223872
70912,0.012409066248313068
70913,0.00517780962049521
70914,0.029533307864128805
70915,0.0032614651377278043
70916,0.002781346639575073
70917,0.026717148876510274
70918,0.03568201689726816
70919,0.0944802216322036
70920,0.02512826969371523
70921,0.09188654221085069
70922,0.0495658281558506
70923,0.0871068426016094
70924,0.04547935920459033
70925,0.7040957537264104
70926,0.009248992688441395
70927,0.7146837197367807
70928,0.9182144515768953
70929,0.9263561141928369
70930,0.010034941771699585
70931,0.00771111135277554
70932,0.002999526371348301
70933,0.693078744700633
70934,0.009594566711571547
70935,0.7590797660095154
70936,0.06069618537174393
70937,0.0376691144134547
70938,0.023061790038568893
70939,0.04819239379048522
70940,0.10187239019412805
70941,0.03972308504340941
70942,0.07784576691365173
70943,0.06634297419002151
70944,0.004673690625448782
70945,0.4129857275638245
70946,0.12451429000634426
70947,0.058625564335387986
70948,0.04435708163815273
70949,0.03834728108003389
70950,0.4682580657432658
70951,0.011034013813743342
70952,0.011894723498159492
70953,0.7421811723520166
70954,0.028754593244054216
70955,0.02692602594073621
70956,0.09906748632258888
70957,0.008388645045072975
70958,0.0030247257732663574
70959,0.01177145623549572
70960,0.0030383112598585207
70961,0.11072162898711699
70962,0.20852957903328606
70963,0.21945987713705953
70964,0.28392418432383526
70965,0.006749804022296796
70966,0.05455835648089581
70967,0.11597937753754307
70968,0.040652718285511036
70969,0.03788467855432622
70970,0.02426686672348654
70971,0.06606627484062756
70972,0.1138231004734006
70973,0.07288624230854024
70974,0.15908091350881365
70975,0.5039423449209012
70976,0.013537327542551587
70977,0.045963150707990286
70978,0.7400257332371882
70979,0.06650922481303093
70980,0.886715081947198
70981,0.07033155047472794
70982,0.049859755412038846
70983,0.18018435273164057
70984,0.017530047054175615
70985,0.007167171548467421
70986,0.040346854252582026
70987,0.49058487181213684
70988,0.028042405345657873
70989,0.05832604620984393
70990,0.9365118121470406
70991,0.015562372584250793
70992,0.0025016159969984595
70993,0.0064427926106615675
70994,0.01511582975946599
70995,0.11663191221605121
70996,0.013500080117737994
70997,0.04395733175721613
70998,0.012786641312615681
70999,0.021876813737470205
71000,0.8331295454600209
71001,0.0015840127551201891
71002,0.012372021111922121
71003,0.0022340544712055508
71004,0.013391643208841666
71005,0.00536186194042933
71006,0.013917190258074554
71007,0.8848331766885628
71008,0.037793947202995976
71009,0.0001366258349507482
71010,0.07228189915514951
71011,0.06046517144237072
71012,0.03978180868061312
71013,0.008451840022423994
71014,0.11215818091335933
71015,0.0015733615646763381
71016,0.003347804416716868
71017,0.152397413557081
71018,0.7931100701982148
71019,0.10350768256964156
71020,0.011597193695308114
71021,0.0014997591870262177
71022,0.030956575561283513
71023,0.2709660884967171
71024,0.0011843811566261847
71025,0.021176344404944616
71026,0.012773709563067965
71027,0.03610451744255267
71028,0.026176331366586626
71029,0.07167391449078654
71030,0.01187613876214147
71031,0.987314397569284
71032,0.013279980687484186
71033,0.1240145988785355
71034,0.027476463464684978
71035,0.021213884926591157
71036,0.011626987236416217
71037,0.08735767238491432
71038,0.0144286057495327
71039,0.062323356502955264
71040,0.3724704353317237
71041,0.03647530345371658
71042,0.0849687882767656
71043,0.0023703702302803786
71044,0.03829899176571983
71045,0.07323096735030689
71046,0.00996212225570888
71047,0.6521146248294958
71048,0.140877446631743
71049,0.716500502917496
71050,0.006742674545440357
71051,0.7331940372861427
71052,0.13578066479142675
71053,0.024318473907354334
71054,0.004248419122717707
71055,0.1343167357955789
71056,0.026018919110984466
71057,0.01683834815260445
71058,0.02517995020376213
71059,0.021527673126652654
71060,0.11146013023556897
71061,0.019900865252383028
71062,0.0026689153245985525
71063,0.25074890312937687
71064,0.011688980254082089
71065,0.01578120802118976
71066,0.014115196267394242
71067,0.1496046178752048
71068,0.16952266587937467
71069,0.32753142884912156
71070,0.9878474498750771
71071,0.0018518711436589516
71072,0.00020463803486323284
71073,0.0011083032878198382
71074,0.7595017803085036
71075,0.12674220938797653
71076,0.02076335669690021
71077,0.055336520429047256
71078,0.25023260257036556
71079,0.06080197195486696
71080,0.0085086001748642
71081,0.028572692347482914
71082,0.0816019182365591
71083,0.018199761188180327
71084,0.055600517811781616
71085,0.0214302135123699
71086,0.03224653683413357
71087,0.030854387195500946
71088,0.063401903280805
71089,0.9919453242877008
71090,0.0726432369185632
71091,0.00805209143116634
71092,0.029354938978244826
71093,0.16816876937612432
71094,0.010892634431217591
71095,0.8102235909499791
71096,0.15287959753528013
71097,0.054529131451963087
71098,0.01785736616891752
71099,0.14542944604872673
71100,0.014007512944274755
71101,0.05553971439236783
71102,0.8020696849985376
71103,0.018324820173443133
71104,0.18862985320142722
71105,0.06263876095843487
71106,0.8924721904758126
71107,0.007950768639501714
